Santiago Ramírez Pérez
Valentina González Herrera
Mateo Herrera López
Isabella Torres García
Leonardo Ramos Silva
Camila Sánchez Vargas
Sebastián Vargas Castro
Victoria Castro Ramírez
Samuel Mendoza Morales
Lucía Rojas Martínez
Benjamín Delgado Flores
Martina Paredes Sánchez
Emiliano Ortega González
Sofía Navarro Romero
Matías Ríos Rodríguez
Amelia Espinoza Mendoza
Alejandro Méndez Ruiz
Olivia Guzmán Peña
Francisco Núñez Castro
Emma Valenzuela Torres
Andrés Castro Herrera
Ana Martínez Gómez
Nicolás Romero Rojas
Valeria Flores Torres
Gabriel Miranda López
Antonella Acosta Soto
Joaquín Peralta Vega
Isidora Silva Ríos
Maximiliano Medina Castro
Catalina Campos Mendoza
Tomás Álvarez Torres
Josefina Lagos Ruiz
Ignacio Cruz López
Emilia Rojas Vargas
Daniel López Herrera
Renata Bravo García
Juan Pablo Paredes Ramírez
Isidora Leiva González
Carlos Miranda Rojas
Fernanda Salazar Peña
